HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,619,1765,35.07082,org.neo4j,neo4j,1.4.1,1.4.1,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,619,1765,35.07082,org.neo4j,neo4j-ha,1.3,1.3,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,619,1765,35.07082,org.codehaus.jettison,jettison,1.3,1.3,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,619,1765,35.07082,org.codehaus.jackson,jackson-jaxrs,1.8.5,1.8.5,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,619,1765,35.07082,junit,junit,4.5,4.5,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,619,1765,35.07082,edu.upc.dama,jdex,4.1.1,4.1.1,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,619,1765,35.07082,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,619,1765,35.07082,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,619,1765,35.07082,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,net.fortytwo.sesametools,common,1.4,1.4,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-sail-inferencer,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-sail-memory,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-queryparser-sparql,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-repository-sail,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-rio-trig,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-rio-rdfxml,2.4.2,2.4.2,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-orient-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-neo4j-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-dex-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,org.slf4j,slf4j-log4j12,1.5.6,1.5.6,false,false,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-sail-api,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-queryparser-sparql,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-sail-memory,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,org.openrdf.sesame,sesame-sail-nativerdf,2.4.2,2.4.2,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,net.fortytwo,linked-data-sail,0.7,0.7,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,net.fortytwo.sesametools,nquads,1.4,1.4,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,619,1765,35.07082,com.orientechnologies,orientdb-core,1.0rc5,1.0rc4,true,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,619,1765,35.07082,com.orientechnologies,orient-commons,1.0rc5,1.0rc4,true,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,619,1765,35.07082,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,bumped to OrientDB 1.0rc5.
b997bbda516a734900d6e5f79c0fcfdcf4e69d25,23/08/2011 15:09:28,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,619,1765,35.07082,junit,junit,4.5,4.5,false,false,bumped to OrientDB 1.0rc5.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,620,1765,35.12748,org.neo4j,neo4j,1.4.1,1.4.1,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,620,1765,35.12748,org.neo4j,neo4j-ha,1.3,1.3,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,620,1765,35.12748,edu.upc.dama,jdex,4.1.1,4.1.1,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,620,1765,35.12748,org.codehaus.jettison,jettison,1.3,1.3,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,620,1765,35.12748,org.codehaus.jackson,jackson-jaxrs,1.8.5,1.8.5,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,620,1765,35.12748,junit,junit,4.5,4.5,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,620,1765,35.12748,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,620,1765,35.12748,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,620,1765,35.12748,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,620,1765,35.12748,com.orientechnologies,orientdb-core,1.0rc5,1.0rc5,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,620,1765,35.12748,com.orientechnologies,orient-commons,1.0rc5,1.0rc5,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,org.slf4j,slf4j-log4j12,1.5.6,1.5.6,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-api,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-queryparser-sparql,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-memory,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-nativerdf,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,net.fortytwo,linked-data-sail,0.7,0.7,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,net.fortytwo.sesametools,nquads,1.4,1.4,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,620,1765,35.12748,junit,junit,4.5,4.5,false,false,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,net.fortytwo.sesametools,common,1.4,1.4,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-inferencer,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-api,2.5.0,2.3.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.5.0,2.3.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-sail-memory,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-queryparser-sparql,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-repository-sail,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-rio-trig,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,org.openrdf.sesame,sesame-rio-rdfxml,2.5.0,2.4.2,true,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-orient-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-neo4j-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Updated to Sesame 2.5.0.
d3fd55f5f7c7efaf3930bacf9d3515c7df547857,24/08/2011 20:30:50,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,620,1765,35.12748,com.tinkerpop.blueprints,blueprints-dex-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,false,Updated to Sesame 2.5.0.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
