HASH,DATE,REPOSITORY,FILE,COMMIT_POSITION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,VERSION_RELEASE_DATE,NEWER_VERSION_ON_COMMIT_DATE,USING_NEWEST_VERSION,MESSAGE
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,org.neo4j,neo4j-management,1.9.6,1.9.6,false,true,31/01/2014 11:50:12,2.0.5,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.sparsity,sparkseejava,5.1.0,5.1.0,false,true,16/09/2014 08:12:57,5.1.0,true,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sparksee-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1758,1865,99.6034,junit,junit,4.11,4.11,false,true,14/11/2012 17:21:47,4.12,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-core,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1758,1865,99.6034,commons-codec,commons-codec,1.4,1.4,false,false,09/08/2009 18:22:17,1.10,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
1b94c6d18ed8c64bba2c3df2c0fd68df80418b37,11/05/2015 18:10:33,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1758,1865,99.6034,com.tinkerpop.blueprints,blueprints-test,2.7.0-SNAPSHOT,2.7.0-SNAPSHOT,false,true,Date Not Found,2.6.0,false,Changing the pom file back to the original (tinkerpop) version we will do our dev work on the xn-blueprint branch. This will allow us to submit pull-requests to/from the original Tinkerpop repo.
